A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12875
0.688,0.117,0.0864,3013.0,
0.615,0.107,0.172,6026.0,
0.549,0.095,0.253,9039.0,
0.486,0.0829,0.335,12053.0,
0.418,0.0719,0.409,15066.0,
0.361,0.062,0.48,18079.0,
0.306,0.0525,0.549,21092.0,
0.256,0.0441,0.612,24105.0,
0.21,0.0363,0.671,27118.0,
0.17,0.0292,0.718,30131.0,
0.137,0.0232,0.771,33145.0,
0.106,0.0183,0.806,36158.0,
0.0813,0.0141,0.848,39171.0,
0.0632,0.0109,0.858,42184.0,
0.0474,0.00823,0.888,45197.0,
0.0357,0.00629,0.908,48210.0,
0.0274,0.00469,0.926,51223.0,
0.0201,0.00349,0.948,54237.0,
0.0151,0.00259,0.932,57250.0,
0.0112,0.00193,0.948,60263.0,
0.00844,0.00146,0.947,63276.0,
