A,P,time,cat
1.011,0.0,0.0,0.0315
0.92,0.0557,1.931,
0.868,0.109,3.862,
0.807,0.163,5.793,
0.763,0.216,7.724,
0.707,0.27,9.655,
0.657,0.319,11.59,
0.603,0.369,13.52,
0.562,0.421,15.45,
0.51,0.466,17.38,
0.464,0.512,19.31,
0.425,0.549,21.24,
0.38,0.602,23.17,
0.339,0.643,25.1,
0.302,0.677,27.03,
0.269,0.709,28.96,
0.23,0.755,30.89,
0.201,0.797,32.83,
0.176,0.823,34.76,
0.151,0.835,36.69,
0.13,0.865,38.62,
0.111,0.888,40.55,
0.0954,0.893,42.48,
0.0804,0.902,44.41,
0.0682,0.917,46.34,
0.0598,0.934,48.27,
0.0521,0.946,50.2,
0.0457,0.941,52.14,
0.0413,0.961,54.07,
0.0378,0.96,56.0,
0.034,0.963,57.93,
0.0319,0.961,59.86,
0.0304,0.975,61.79,
