A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.075
0.132,0.0616,0.762,0.736,
0.124,0.123,0.713,1.471,
0.116,0.178,0.657,2.207,
0.107,0.238,0.616,2.942,
0.0998,0.295,0.571,3.678,
0.0926,0.339,0.532,4.413,
0.0852,0.391,0.489,5.149,
0.078,0.442,0.453,5.884,
0.0726,0.481,0.416,6.62,
0.0664,0.52,0.378,7.356,
0.061,0.558,0.355,8.091,
0.056,0.595,0.322,8.827,
0.0508,0.632,0.294,9.562,
0.0467,0.66,0.27,10.3,
0.0429,0.696,0.249,11.03,
0.0393,0.715,0.226,11.77,
0.0363,0.734,0.208,12.5,
0.0332,0.756,0.193,13.24,
0.0309,0.778,0.175,13.98,
0.0281,0.799,0.16,14.71,
0.0261,0.804,0.149,15.45,
0.0242,0.83,0.14,16.18,
0.0223,0.826,0.128,16.92,
0.021,0.847,0.121,17.65,
0.0198,0.854,0.113,18.39,
0.0186,0.86,0.106,19.12,
0.0174,0.86,0.102,19.86,
0.0167,0.881,0.0962,20.6,
0.0158,0.885,0.0913,21.33,
0.0154,0.871,0.0877,22.07,
0.0146,0.895,0.0835,22.8,
0.0142,0.909,0.0814,23.54,
0.0137,0.906,0.0786,24.27,
0.0134,0.91,0.0769,25.01,
0.013,0.907,0.0749,25.74,
0.0127,0.902,0.0737,26.48,
