A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09375
0.131,0.0647,0.739,0.621,
0.12,0.129,0.705,1.241,
0.113,0.189,0.645,1.862,
0.104,0.246,0.597,2.482,
0.0968,0.303,0.559,3.103,
0.0892,0.356,0.519,3.724,
0.0802,0.407,0.467,4.344,
0.0753,0.455,0.429,4.965,
0.0687,0.502,0.395,5.586,
0.062,0.535,0.359,6.206,
0.0571,0.575,0.331,6.827,
0.0526,0.616,0.302,7.447,
0.048,0.646,0.274,8.068,
0.0438,0.676,0.251,8.689,
0.0398,0.702,0.23,9.309,
0.0366,0.73,0.207,9.93,
0.0336,0.751,0.193,10.55,
0.0305,0.766,0.176,11.17,
0.0281,0.805,0.16,11.79,
0.0256,0.817,0.15,12.41,
0.024,0.818,0.136,13.03,
0.0221,0.836,0.128,13.65,
0.0209,0.845,0.118,14.27,
0.0194,0.841,0.112,14.89,
0.0181,0.853,0.105,15.52,
0.0172,0.877,0.0983,16.14,
0.0163,0.861,0.0943,16.76,
0.0156,0.878,0.091,17.38,
0.0151,0.887,0.0866,18.0,
0.0144,0.882,0.0831,18.62,
0.0139,0.891,0.0811,19.24,
0.0136,0.911,0.0779,19.86,
