P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.0583,0.875,96.86,
0.116,0.824,194.0,
0.171,0.759,291.0,
0.227,0.717,387.0,
0.28,0.654,484.0,
0.334,0.612,581.0,
0.383,0.561,678.0,
0.434,0.514,775.0,
0.475,0.46,872.0,
0.525,0.423,969.0,
0.566,0.383,1065.0,
0.608,0.344,1162.0,
0.649,0.311,1259.0,
0.683,0.277,1356.0,
0.718,0.242,1453.0,
0.742,0.219,1550.0,
0.768,0.193,1647.0,
0.802,0.171,1743.0,
0.822,0.149,1840.0,
0.844,0.132,1937.0,
0.863,0.117,2034.0,
0.874,0.104,2131.0,
0.891,0.0908,2228.0,
0.894,0.0819,2325.0,
0.909,0.0727,2421.0,
0.915,0.0658,2518.0,
0.926,0.0604,2615.0,
0.932,0.0549,2712.0,
0.929,0.051,2809.0,
0.94,0.0475,2906.0,
0.945,0.0448,3003.0,
0.94,0.0423,3099.0,
0.961,0.0402,3196.0,
0.946,0.0391,3293.0,
0.96,0.0376,3390.0,
