P,A,time,cat
0.0,1.001,0.0,0.07
0.07,0.874,146.0,
0.14,0.81,293.0,
0.208,0.749,439.0,
0.274,0.669,586.0,
0.336,0.615,732.0,
0.397,0.556,879.0,
0.461,0.501,1025.0,
0.509,0.448,1172.0,
0.563,0.394,1318.0,
0.621,0.35,1465.0,
0.657,0.301,1611.0,
0.71,0.262,1758.0,
0.73,0.227,1904.0,
0.776,0.196,2051.0,
0.802,0.168,2197.0,
0.839,0.143,2344.0,
0.848,0.123,2490.0,
0.868,0.105,2637.0,
0.876,0.0907,2783.0,
0.908,0.0787,2930.0,
0.926,0.0693,3076.0,
0.931,0.0616,3223.0,
0.935,0.0548,3369.0,
0.937,0.0497,3516.0,
0.951,0.046,3662.0,
0.957,0.0426,3809.0,
0.948,0.04,3955.0,
