A,P,time,cat
0.993,0.0,0.0,0.025
0.862,0.112,0.0436,
0.818,0.161,0.0871,
0.782,0.204,0.131,
0.726,0.247,0.174,
0.687,0.285,0.218,
0.66,0.327,0.261,
0.617,0.371,0.305,
0.575,0.412,0.348,
0.532,0.449,0.392,
0.492,0.484,0.436,
0.459,0.527,0.479,
0.424,0.564,0.523,
0.39,0.59,0.566,
0.357,0.628,0.61,
0.324,0.659,0.653,
0.296,0.693,0.697,
0.268,0.723,0.74,
0.239,0.742,0.784,
0.212,0.774,0.828,
0.192,0.801,0.871,
0.171,0.814,0.915,
0.147,0.835,0.958,
0.13,0.859,1.002,
0.114,0.889,1.045,
0.0989,0.888,1.089,
0.0864,0.899,1.132,
0.0742,0.917,1.176,
0.0653,0.926,1.219,
0.0562,0.949,1.263,
0.0493,0.95,1.307,
0.0429,0.944,1.35,
0.0381,0.952,1.394,
0.0337,0.968,1.437,
0.0303,0.978,1.481,
0.0273,0.967,1.524,
0.0248,0.969,1.568,
0.0228,0.969,1.611,
0.0216,0.974,1.655,
