P,A,time,cat
0.0,1.01,0.0,0.1
0.0593,0.88,586.0,
0.122,0.827,1172.0,
0.186,0.765,1758.0,
0.25,0.714,2344.0,
0.313,0.65,2929.0,
0.367,0.588,3515.0,
0.428,0.531,4101.0,
0.48,0.475,4687.0,
0.539,0.423,5273.0,
0.588,0.372,5859.0,
0.638,0.326,6445.0,
0.68,0.286,7031.0,
0.721,0.249,7617.0,
0.764,0.217,8202.0,
0.782,0.188,8788.0,
0.818,0.16,9374.0,
0.841,0.14,9960.0,
0.852,0.12,10546.0,
0.879,0.104,11132.0,
0.892,0.0909,11718.0,
0.893,0.0792,12304.0,
0.912,0.0705,12890.0,
0.92,0.064,13475.0,
0.928,0.0585,14061.0,
0.927,0.0532,14647.0,
0.94,0.0486,15233.0,
0.936,0.0462,15819.0,
