A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.912,0.07,275.0,
0.852,0.142,550.0,
0.778,0.212,825.0,
0.706,0.274,1099.0,
0.659,0.334,1374.0,
0.595,0.39,1649.0,
0.548,0.438,1924.0,
0.496,0.492,2199.0,
0.452,0.534,2474.0,
0.415,0.578,2748.0,
0.372,0.618,3023.0,
0.343,0.65,3298.0,
0.305,0.678,3573.0,
0.275,0.709,3848.0,
0.255,0.741,4123.0,
0.23,0.758,4397.0,
0.208,0.789,4672.0,
0.187,0.803,4947.0,
0.168,0.827,5222.0,
0.153,0.851,5497.0,
0.139,0.857,5772.0,
0.124,0.873,6046.0,
0.111,0.883,6321.0,
0.1,0.897,6596.0,
0.0897,0.925,6871.0,
0.0816,0.921,7146.0,
0.0726,0.919,7421.0,
0.0657,0.938,7695.0,
0.059,0.941,7970.0,
0.054,0.949,8245.0,
0.0481,0.954,8520.0,
0.0433,0.96,8795.0,
0.039,0.975,9070.0,
0.0355,0.963,9344.0,
0.0321,0.976,9619.0,
0.0292,0.978,9894.0,
0.0265,0.966,10169.0,
