P,A,time,cat
0.0,1.0,0.0,0.039
0.122,0.871,0.966,
0.228,0.764,1.931,
0.316,0.671,2.897,
0.395,0.605,3.862,
0.459,0.538,4.828,
0.513,0.475,5.794,
0.566,0.425,6.759,
0.61,0.383,7.725,
0.642,0.346,8.691,
0.685,0.312,9.656,
0.714,0.284,10.62,
0.728,0.255,11.59,
0.757,0.231,12.55,
0.777,0.212,13.52,
0.798,0.193,14.48,
0.808,0.175,15.45,
0.833,0.16,16.42,
0.841,0.147,17.38,
0.851,0.135,18.35,
0.857,0.124,19.31,
0.865,0.114,20.28,
0.874,0.106,21.24,
0.896,0.0994,22.21,
0.899,0.0929,23.17,
0.909,0.0852,24.14,
0.915,0.0804,25.11,
0.898,0.0745,26.07,
0.932,0.0697,27.04,
0.922,0.0657,28.0,
0.93,0.0617,28.97,
0.933,0.0588,29.93,
0.928,0.0563,30.9,
