P,A,time,cat
0.0,0.996,0.0,0.04875
0.159,0.834,1.018,
0.285,0.71,2.037,
0.388,0.604,3.055,
0.47,0.515,4.074,
0.544,0.441,5.092,
0.6,0.386,6.111,
0.66,0.338,7.129,
0.695,0.296,8.148,
0.733,0.259,9.166,
0.766,0.227,10.18,
0.783,0.199,11.2,
0.812,0.177,12.22,
0.829,0.157,13.24,
0.846,0.14,14.26,
0.873,0.125,15.28,
0.872,0.112,16.3,
0.879,0.102,17.31,
0.888,0.0935,18.33,
0.901,0.0845,19.35,
0.913,0.0774,20.37,
0.911,0.0713,21.39,
0.917,0.0658,22.41,
0.923,0.0598,23.42,
0.927,0.0567,24.44,
0.928,0.0536,25.46,
0.937,0.0505,26.48,
