A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.091
0.102,0.138,0.751,58.45,
0.0884,0.256,0.643,117.0,
0.0752,0.356,0.565,175.0,
0.0659,0.444,0.485,234.0,
0.0575,0.513,0.422,292.0,
0.0499,0.564,0.367,351.0,
0.0435,0.63,0.323,409.0,
0.0378,0.667,0.283,468.0,
0.0336,0.697,0.247,526.0,
0.0297,0.729,0.221,584.0,
0.0264,0.761,0.192,643.0,
0.0233,0.789,0.171,701.0,
0.0204,0.801,0.151,760.0,
0.0183,0.832,0.134,818.0,
0.0163,0.85,0.121,877.0,
0.0148,0.859,0.109,935.0,
0.0131,0.866,0.0969,994.0,
0.0117,0.878,0.0873,1052.0,
0.0107,0.897,0.079,1111.0,
0.00964,0.889,0.0706,1169.0,
0.00873,0.913,0.0647,1227.0,
0.00797,0.907,0.0596,1286.0,
0.00737,0.915,0.0543,1344.0,
0.0067,0.918,0.05,1403.0,
0.00623,0.93,0.0457,1461.0,
0.00575,0.926,0.0424,1520.0,
0.00533,0.928,0.0396,1578.0,
0.005,0.939,0.037,1637.0,
0.00471,0.941,0.0346,1695.0,
