A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11374999999999999
0.108,0.0941,0.789,32.46,
0.0969,0.184,0.714,64.92,
0.0859,0.263,0.639,97.38,
0.0785,0.331,0.577,130.0,
0.0713,0.398,0.519,162.0,
0.0645,0.448,0.476,195.0,
0.0587,0.494,0.423,227.0,
0.0527,0.543,0.389,260.0,
0.0479,0.578,0.354,292.0,
0.0438,0.617,0.322,325.0,
0.0404,0.645,0.295,357.0,
0.0367,0.677,0.268,390.0,
0.0332,0.693,0.247,422.0,
0.0308,0.718,0.226,454.0,
0.0281,0.74,0.208,487.0,
0.0261,0.758,0.193,519.0,
0.0236,0.775,0.178,552.0,
0.0217,0.796,0.161,584.0,
0.0202,0.804,0.148,617.0,
0.0185,0.819,0.137,649.0,
0.017,0.836,0.127,682.0,
0.016,0.845,0.117,714.0,
0.0148,0.847,0.108,747.0,
0.0135,0.856,0.101,779.0,
0.0126,0.875,0.0933,811.0,
0.0118,0.876,0.0864,844.0,
0.011,0.875,0.0809,876.0,
0.0101,0.892,0.0755,909.0,
0.00938,0.893,0.0707,941.0,
0.00897,0.903,0.0656,974.0,
0.00841,0.902,0.0616,1006.0,
0.00781,0.901,0.058,1039.0,
0.00736,0.914,0.0541,1071.0,
0.00698,0.912,0.0511,1104.0,
0.0065,0.914,0.048,1136.0,
0.00618,0.926,0.0459,1169.0,
0.00588,0.932,0.0434,1201.0,
