P,A,time,cat
0.0,0.997,0.0,0.045
0.0622,0.89,2636.0,
0.124,0.837,5273.0,
0.184,0.776,7910.0,
0.247,0.714,10546.0,
0.311,0.648,13182.0,
0.37,0.596,15819.0,
0.424,0.532,18456.0,
0.485,0.479,21092.0,
0.551,0.419,23728.0,
0.606,0.36,26365.0,
0.651,0.307,29002.0,
0.711,0.252,31638.0,
0.759,0.204,34274.0,
0.804,0.158,36911.0,
0.854,0.119,39548.0,
0.891,0.0828,42184.0,
0.935,0.0545,44820.0,
0.951,0.0342,47457.0,
0.966,0.0205,50094.0,
0.976,0.0119,52730.0,
0.977,0.00681,55366.0,
1.005,0.00387,58003.0,
0.984,0.0022,60640.0,
0.986,0.00124,63276.0,
