P,A,time,cat
0.0,0.993,0.0,0.0675
0.0456,0.9,1281.0,
0.0905,0.842,2561.0,
0.136,0.8,3842.0,
0.181,0.75,5122.0,
0.225,0.711,6403.0,
0.273,0.667,7684.0,
0.314,0.624,8964.0,
0.355,0.583,10245.0,
0.401,0.542,11525.0,
0.443,0.497,12806.0,
0.484,0.451,14087.0,
0.529,0.412,15367.0,
0.564,0.374,16648.0,
0.612,0.333,17928.0,
0.651,0.297,19209.0,
0.691,0.256,20490.0,
0.731,0.222,21770.0,
0.759,0.188,23051.0,
0.789,0.154,24331.0,
0.827,0.128,25612.0,
0.848,0.0999,26893.0,
0.892,0.0765,28173.0,
0.912,0.0584,29454.0,
0.93,0.043,30734.0,
0.944,0.0313,32015.0,
0.97,0.0224,33296.0,
0.981,0.0159,34576.0,
0.979,0.0114,35857.0,
0.982,0.00794,37137.0,
0.986,0.00564,38418.0,
