P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11624999999999999
0.038,0.8,0.0968,30.25,
0.104,0.649,0.164,60.5,
0.174,0.544,0.195,90.75,
0.247,0.465,0.208,121.0,
0.313,0.396,0.204,151.0,
0.387,0.337,0.193,182.0,
0.45,0.289,0.175,212.0,
0.505,0.257,0.152,242.0,
0.567,0.224,0.134,272.0,
0.626,0.192,0.113,302.0,
0.669,0.168,0.0949,333.0,
0.711,0.143,0.0793,363.0,
0.756,0.123,0.0661,393.0,
0.791,0.108,0.0561,424.0,
0.812,0.0929,0.0469,454.0,
0.835,0.0793,0.0407,484.0,
0.859,0.0678,0.0359,514.0,
0.872,0.0587,0.0317,544.0,
0.883,0.0512,0.0289,575.0,
0.882,0.0444,0.0266,605.0,
0.904,0.0385,0.025,635.0,
0.917,0.0338,0.0233,666.0,
0.908,0.03,0.0222,696.0,
0.93,0.0267,0.0213,726.0,
0.926,0.024,0.0205,756.0,
0.932,0.0219,0.0199,786.0,
0.933,0.02,0.0195,817.0,
0.93,0.0184,0.0189,847.0,
