P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.093
0.0437,0.757,0.13,36.72,
0.113,0.606,0.208,73.44,
0.185,0.492,0.246,110.0,
0.253,0.416,0.253,147.0,
0.331,0.359,0.247,184.0,
0.4,0.307,0.226,220.0,
0.458,0.268,0.202,257.0,
0.525,0.231,0.176,294.0,
0.583,0.2,0.151,330.0,
0.637,0.173,0.127,367.0,
0.692,0.15,0.105,404.0,
0.736,0.13,0.0854,441.0,
0.773,0.11,0.0705,477.0,
0.794,0.0936,0.0586,514.0,
0.829,0.0791,0.0495,551.0,
0.861,0.0676,0.0411,588.0,
0.873,0.0576,0.036,624.0,
0.892,0.0478,0.0315,661.0,
0.909,0.0414,0.0289,698.0,
0.908,0.036,0.026,734.0,
0.922,0.0312,0.0242,771.0,
0.92,0.0269,0.0229,808.0,
0.939,0.0239,0.0214,845.0,
0.942,0.0216,0.0205,881.0,
0.944,0.0197,0.0197,918.0,
