A,P,time,cat
1.005,0.0,0.0,0.071
0.722,0.277,6.053,
0.561,0.43,12.11,
0.467,0.529,18.16,
0.402,0.603,24.21,
0.356,0.641,30.26,
0.317,0.681,36.32,
0.291,0.719,42.37,
0.264,0.734,48.42,
0.243,0.761,54.47,
0.224,0.771,60.53,
0.206,0.799,66.58,
0.189,0.808,72.63,
0.179,0.821,78.68,
0.163,0.84,84.74,
0.154,0.838,90.79,
0.142,0.846,96.84,
0.131,0.867,103.0,
0.121,0.881,109.0,
0.112,0.883,115.0,
0.105,0.891,121.0,
0.0984,0.894,127.0,
0.0919,0.909,133.0,
0.0844,0.91,139.0,
0.0791,0.918,145.0,
0.0736,0.921,151.0,
0.0687,0.927,157.0,
0.064,0.933,163.0,
0.0588,0.947,169.0,
0.0554,0.939,176.0,
0.0519,0.948,182.0,
0.0482,0.965,188.0,
0.0453,0.961,194.0,
0.0417,0.957,200.0,
0.0391,0.953,206.0,
0.0363,0.955,212.0,
0.0342,0.977,218.0,
0.0316,0.973,224.0,
0.0299,0.97,230.0,
