A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08
0.906,0.00963,0.0923,18.75,
0.799,0.0097,0.184,37.5,
0.714,0.00983,0.266,56.25,
0.641,0.00989,0.331,75.0,
0.584,0.00992,0.401,93.75,
0.52,0.00988,0.456,112.0,
0.467,0.0101,0.514,131.0,
0.413,0.00981,0.557,150.0,
0.374,0.01,0.594,169.0,
0.337,0.00983,0.638,188.0,
0.303,0.00985,0.674,206.0,
0.273,0.00986,0.707,225.0,
0.244,0.0098,0.726,244.0,
0.218,0.00971,0.742,262.0,
0.195,0.00983,0.773,281.0,
0.176,0.0096,0.789,300.0,
0.159,0.0096,0.811,319.0,
0.141,0.0095,0.823,338.0,
0.126,0.0095,0.84,356.0,
0.114,0.00941,0.847,375.0,
0.102,0.00947,0.847,394.0,
0.0913,0.00935,0.864,412.0,
0.0818,0.00931,0.872,431.0,
0.0738,0.00914,0.887,450.0,
0.066,0.00918,0.883,469.0,
0.06,0.00917,0.902,488.0,
0.0529,0.00909,0.905,506.0,
0.0476,0.00912,0.915,525.0,
0.0425,0.00897,0.909,544.0,
0.038,0.009,0.917,562.0,
0.0345,0.00898,0.921,581.0,
0.0309,0.00888,0.927,600.0,
