A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1
0.89,0.00807,0.107,21.43,
0.775,0.00828,0.209,42.86,
0.691,0.00846,0.3,64.29,
0.609,0.00864,0.374,85.71,
0.531,0.00873,0.443,107.0,
0.475,0.00876,0.507,129.0,
0.418,0.00893,0.557,150.0,
0.366,0.00898,0.604,171.0,
0.325,0.009,0.643,193.0,
0.289,0.00916,0.671,214.0,
0.258,0.00907,0.718,236.0,
0.225,0.00907,0.737,257.0,
0.198,0.00902,0.759,279.0,
0.177,0.0091,0.782,300.0,
0.156,0.0091,0.806,321.0,
0.139,0.00904,0.824,343.0,
0.121,0.00902,0.829,364.0,
0.105,0.00892,0.856,386.0,
0.0947,0.00905,0.864,407.0,
0.0838,0.00901,0.86,429.0,
0.0747,0.00893,0.879,450.0,
0.0652,0.00882,0.891,471.0,
0.0569,0.00885,0.895,493.0,
0.0505,0.00894,0.894,514.0,
0.0448,0.0088,0.895,536.0,
0.0398,0.00878,0.911,557.0,
0.0346,0.00876,0.924,579.0,
0.0309,0.00875,0.916,600.0,
