A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.026
0.152,0.746,0.0771,3013.0,
0.137,0.679,0.154,6026.0,
0.126,0.619,0.229,9040.0,
0.114,0.557,0.308,12053.0,
0.102,0.493,0.377,15066.0,
0.0886,0.442,0.444,18079.0,
0.078,0.387,0.515,21092.0,
0.0681,0.332,0.571,24105.0,
0.0567,0.282,0.635,27118.0,
0.049,0.238,0.687,30132.0,
0.0405,0.198,0.737,33145.0,
0.0334,0.166,0.779,36158.0,
0.028,0.137,0.813,39171.0,
0.0242,0.12,0.834,42184.0,
0.0216,0.108,0.845,45198.0,
0.0203,0.101,0.866,48211.0,
0.0194,0.096,0.855,51224.0,
0.0188,0.0946,0.872,54237.0,
