A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0325
0.154,0.748,0.0621,1937.0,
0.141,0.7,0.124,3874.0,
0.132,0.656,0.184,5811.0,
0.12,0.606,0.25,7748.0,
0.112,0.549,0.302,9685.0,
0.102,0.506,0.361,11622.0,
0.0923,0.459,0.413,13559.0,
0.0836,0.415,0.475,15496.0,
0.0743,0.37,0.529,17433.0,
0.0656,0.327,0.578,19370.0,
0.0582,0.288,0.632,21308.0,
0.051,0.248,0.671,23245.0,
0.0441,0.214,0.713,25182.0,
0.0378,0.185,0.746,27119.0,
0.0324,0.162,0.773,29056.0,
0.0283,0.14,0.796,30993.0,
0.025,0.125,0.824,32930.0,
0.0227,0.112,0.841,34867.0,
0.0209,0.104,0.85,36804.0,
0.0199,0.0997,0.856,38741.0,
0.0194,0.0956,0.853,40678.0,
