P,A,time,cat
0.0,0.999,0.0,0.009000000000000001
0.334,0.663,247.0,
0.439,0.556,494.0,
0.505,0.487,742.0,
0.563,0.431,989.0,
0.594,0.382,1236.0,
0.649,0.35,1483.0,
0.674,0.316,1730.0,
0.708,0.289,1978.0,
0.724,0.263,2225.0,
0.753,0.246,2472.0,
0.77,0.228,2719.0,
0.783,0.209,2966.0,
0.801,0.199,3213.0,
0.808,0.179,3461.0,
0.824,0.168,3708.0,
0.835,0.158,3955.0,
0.836,0.148,4202.0,
0.845,0.14,4449.0,
0.861,0.132,4697.0,
0.866,0.125,4944.0,
0.884,0.118,5191.0,
0.88,0.112,5438.0,
0.895,0.106,5685.0,
0.895,0.102,5932.0,
0.904,0.0966,6180.0,
0.892,0.093,6427.0,
0.904,0.0894,6674.0,
0.904,0.0845,6921.0,
0.914,0.0818,7168.0,
0.925,0.0787,7416.0,
0.913,0.0758,7663.0,
0.918,0.0736,7910.0,
