P,A,time,cat
0.0,0.986,0.0,0.006
0.283,0.707,290.0,
0.378,0.611,580.0,
0.45,0.546,870.0,
0.502,0.495,1160.0,
0.544,0.452,1451.0,
0.59,0.408,1741.0,
0.611,0.375,2031.0,
0.643,0.35,2321.0,
0.677,0.328,2611.0,
0.695,0.297,2901.0,
0.718,0.279,3191.0,
0.739,0.263,3481.0,
0.745,0.248,3771.0,
0.76,0.229,4062.0,
0.772,0.217,4352.0,
0.787,0.206,4642.0,
0.801,0.192,4932.0,
0.811,0.183,5222.0,
0.817,0.173,5512.0,
0.831,0.164,5802.0,
0.828,0.155,6092.0,
0.843,0.148,6382.0,
0.859,0.141,6672.0,
0.857,0.137,6963.0,
0.858,0.129,7253.0,
0.877,0.123,7543.0,
0.874,0.12,7833.0,
0.885,0.113,8123.0,
0.9,0.111,8413.0,
0.882,0.106,8703.0,
0.895,0.102,8993.0,
0.904,0.098,9283.0,
0.905,0.0937,9574.0,
0.896,0.0906,9864.0,
0.914,0.089,10154.0,
0.918,0.0847,10444.0,
0.91,0.0824,10734.0,
