A,P,time,cat
0.996,0.0,0.0,0.081
0.894,0.0882,13.5,
0.82,0.167,27.0,
0.747,0.239,40.5,
0.687,0.307,54.0,
0.624,0.364,67.5,
0.564,0.421,81.0,
0.533,0.472,94.5,
0.48,0.514,108.0,
0.446,0.551,122.0,
0.406,0.585,135.0,
0.378,0.608,148.0,
0.348,0.641,162.0,
0.326,0.675,176.0,
0.301,0.694,189.0,
0.284,0.723,202.0,
0.263,0.73,216.0,
0.252,0.755,230.0,
0.237,0.755,243.0,
0.226,0.773,256.0,
0.215,0.781,270.0,
0.203,0.798,284.0,
0.197,0.799,297.0,
0.19,0.8,310.0,
0.183,0.817,324.0,
0.177,0.827,338.0,
0.173,0.841,351.0,
0.167,0.823,364.0,
0.162,0.837,378.0,
0.158,0.838,392.0,
0.157,0.847,405.0,
0.154,0.849,418.0,
0.151,0.85,432.0,
0.148,0.849,446.0,
0.145,0.847,459.0,
