A,P,time,cat
0.992,0.0,0.0,0.065
0.911,0.0374,2077.0,
0.861,0.0744,4153.0,
0.83,0.112,6230.0,
0.789,0.148,8306.0,
0.76,0.186,10383.0,
0.718,0.22,12460.0,
0.682,0.256,14536.0,
0.652,0.295,16613.0,
0.614,0.331,18690.0,
0.577,0.368,20766.0,
0.545,0.404,22843.0,
0.51,0.433,24919.0,
0.481,0.471,26996.0,
0.441,0.506,29073.0,
0.402,0.544,31149.0,
0.373,0.574,33226.0,
0.34,0.607,35303.0,
0.31,0.642,37379.0,
0.274,0.673,39456.0,
0.25,0.701,41532.0,
0.22,0.736,43609.0,
0.193,0.759,45686.0,
0.169,0.793,47762.0,
0.141,0.819,49839.0,
0.121,0.836,51916.0,
0.0997,0.867,53992.0,
0.0817,0.879,56069.0,
0.0651,0.911,58145.0,
0.0519,0.921,60222.0,
0.0415,0.933,62299.0,
0.0318,0.952,64375.0,
0.0245,0.963,66452.0,
0.0187,0.962,68529.0,
0.0144,0.965,70605.0,
0.0109,0.978,72682.0,
0.00827,0.999,74758.0,
0.00627,0.995,76835.0,
