A,P,time,cat
0.991,0.0,0.0,0.08125
0.886,0.0423,1883.0,
0.852,0.0845,3766.0,
0.802,0.127,5650.0,
0.753,0.167,7533.0,
0.723,0.209,9416.0,
0.675,0.247,11299.0,
0.641,0.295,13183.0,
0.601,0.332,15066.0,
0.557,0.368,16949.0,
0.52,0.41,18832.0,
0.47,0.452,20715.0,
0.44,0.489,22599.0,
0.399,0.533,24482.0,
0.366,0.568,26365.0,
0.327,0.604,28248.0,
0.294,0.64,30132.0,
0.26,0.674,32015.0,
0.226,0.721,33898.0,
0.196,0.74,35781.0,
0.168,0.768,37664.0,
0.141,0.807,39548.0,
0.116,0.849,41431.0,
0.0944,0.86,43314.0,
0.0754,0.874,45197.0,
0.059,0.906,47081.0,
0.0465,0.925,48964.0,
0.0353,0.94,50847.0,
0.0269,0.966,52730.0,
0.0207,0.966,54613.0,
0.0155,0.97,56497.0,
0.0116,0.977,58380.0,
0.00876,0.98,60263.0,
0.00665,0.981,62146.0,
0.00499,0.994,64030.0,
0.00379,0.993,65913.0,
0.00282,0.999,67796.0,
