A,P,time,cat
1.003,0.0,0.0,0.021
0.893,0.111,600.0,
0.793,0.207,1201.0,
0.706,0.295,1801.0,
0.627,0.375,2401.0,
0.548,0.435,3001.0,
0.498,0.498,3602.0,
0.447,0.555,4202.0,
0.401,0.599,4802.0,
0.357,0.64,5403.0,
0.316,0.679,6003.0,
0.286,0.72,6603.0,
0.255,0.744,7203.0,
0.231,0.774,7804.0,
0.205,0.795,8404.0,
0.185,0.811,9004.0,
0.168,0.834,9604.0,
0.149,0.85,10205.0,
0.134,0.866,10805.0,
0.121,0.887,11405.0,
0.108,0.895,12006.0,
0.0982,0.907,12606.0,
0.0883,0.916,13206.0,
0.0805,0.918,13806.0,
0.073,0.937,14407.0,
0.0667,0.942,15007.0,
0.0601,0.937,15607.0,
0.0549,0.939,16208.0,
0.0504,0.953,16808.0,
0.0461,0.964,17408.0,
0.0426,0.958,18008.0,
0.039,0.963,18609.0,
0.0363,0.962,19209.0,
