A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0975
0.142,0.0968,0.709,23.52,
0.124,0.206,0.629,47.05,
0.108,0.306,0.548,70.57,
0.0929,0.4,0.479,94.1,
0.0799,0.482,0.405,118.0,
0.0688,0.553,0.346,141.0,
0.0593,0.614,0.298,165.0,
0.05,0.666,0.252,188.0,
0.0434,0.719,0.219,212.0,
0.0368,0.752,0.189,235.0,
0.0315,0.775,0.158,259.0,
0.0275,0.81,0.138,282.0,
0.0238,0.837,0.121,306.0,
0.0209,0.865,0.106,329.0,
0.0183,0.875,0.0928,353.0,
0.0164,0.888,0.0815,376.0,
0.0149,0.889,0.0747,400.0,
0.0136,0.902,0.0689,423.0,
0.0126,0.911,0.0627,447.0,
0.0117,0.919,0.059,470.0,
0.0108,0.92,0.0551,494.0,
