A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.142,0.0839,0.736,25.0,
0.129,0.181,0.654,50.0,
0.116,0.271,0.583,75.0,
0.102,0.354,0.514,100.0,
0.0906,0.423,0.451,125.0,
0.0793,0.488,0.401,150.0,
0.0704,0.549,0.355,175.0,
0.061,0.607,0.309,200.0,
0.0529,0.647,0.272,225.0,
0.0467,0.695,0.236,250.0,
0.0414,0.732,0.207,275.0,
0.0361,0.763,0.18,300.0,
0.0313,0.794,0.161,325.0,
0.0278,0.817,0.142,350.0,
0.0247,0.829,0.125,375.0,
0.022,0.844,0.11,400.0,
0.0196,0.868,0.099,425.0,
0.018,0.875,0.09,450.0,
0.016,0.872,0.0817,475.0,
0.0148,0.898,0.0748,500.0,
0.0136,0.903,0.0683,525.0,
0.0125,0.908,0.0641,550.0,
0.0119,0.913,0.0603,575.0,
0.0112,0.926,0.0575,600.0,
