A,P,time,cat
1.001,0.0,0.0,0.053
0.902,0.0984,9298.0,
0.818,0.186,18595.0,
0.73,0.269,27893.0,
0.659,0.335,37191.0,
0.601,0.407,46489.0,
0.539,0.464,55786.0,
0.481,0.515,65084.0,
0.431,0.557,74382.0,
0.396,0.606,83679.0,
0.36,0.64,92977.0,
0.321,0.683,102275.0,
0.29,0.701,111573.0,
0.264,0.75,120870.0,
0.237,0.765,130168.0,
0.212,0.785,139466.0,
0.191,0.803,148763.0,
0.172,0.831,158061.0,
0.156,0.832,167359.0,
0.14,0.863,176657.0,
0.127,0.878,185954.0,
0.114,0.874,195252.0,
0.104,0.901,204550.0,
0.0925,0.912,213847.0,
0.0842,0.924,223145.0,
0.0756,0.932,232443.0,
0.0687,0.937,241741.0,
0.0624,0.942,251038.0,
0.0562,0.943,260336.0,
0.0508,0.951,269634.0,
0.0459,0.958,278931.0,
0.0412,0.957,288229.0,
0.0368,0.963,297527.0,
0.033,0.967,306825.0,
0.0304,0.965,316122.0,
0.027,0.966,325420.0,
