A,P,time,cat
1.001,0.0,0.0,0.029
0.878,0.0982,20.69,
0.782,0.187,41.38,
0.698,0.271,62.07,
0.62,0.347,82.76,
0.563,0.414,103.0,
0.504,0.477,124.0,
0.442,0.526,145.0,
0.391,0.579,166.0,
0.35,0.621,186.0,
0.311,0.664,207.0,
0.273,0.705,228.0,
0.242,0.73,248.0,
0.214,0.759,269.0,
0.188,0.787,290.0,
0.166,0.812,310.0,
0.146,0.822,331.0,
0.13,0.842,352.0,
0.114,0.865,372.0,
0.0998,0.871,393.0,
0.0884,0.892,414.0,
0.0782,0.899,434.0,
0.0696,0.909,455.0,
0.0609,0.915,476.0,
0.0539,0.916,497.0,
0.0484,0.917,517.0,
0.0428,0.925,538.0,
0.0384,0.93,559.0,
0.0339,0.936,579.0,
0.0305,0.946,600.0,
