A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.872,0.0777,0.203,
0.802,0.15,0.407,
0.738,0.222,0.61,
0.668,0.283,0.813,
0.604,0.343,1.016,
0.555,0.394,1.22,
0.503,0.445,1.423,
0.46,0.495,1.626,
0.415,0.535,1.829,
0.373,0.578,2.033,
0.342,0.609,2.236,
0.306,0.646,2.439,
0.277,0.667,2.642,
0.252,0.691,2.846,
0.225,0.726,3.049,
0.205,0.753,3.252,
0.184,0.774,3.455,
0.164,0.784,3.659,
0.148,0.795,3.862,
0.134,0.804,4.065,
0.119,0.829,4.269,
0.108,0.842,4.472,
0.0984,0.849,4.675,
0.0871,0.862,4.878,
0.0793,0.87,5.082,
0.0714,0.871,5.285,
0.0644,0.887,5.488,
0.0582,0.901,5.691,
0.0525,0.892,5.895,
0.0476,0.901,6.098,
0.0428,0.913,6.301,
0.0383,0.913,6.504,
0.0351,0.915,6.708,
0.0314,0.922,6.911,
0.0283,0.929,7.114,
0.0259,0.915,7.317,
0.0235,0.935,7.521,
0.0212,0.917,7.724,
