A,P,time,cat
1.001,0.0,0.0,0.036
0.857,0.102,0.392,
0.769,0.194,0.783,
0.689,0.279,1.175,
0.606,0.356,1.566,
0.538,0.421,1.958,
0.482,0.491,2.35,
0.423,0.547,2.741,
0.368,0.592,3.133,
0.323,0.631,3.525,
0.282,0.686,3.916,
0.25,0.715,4.308,
0.22,0.752,4.699,
0.193,0.78,5.091,
0.169,0.796,5.483,
0.148,0.818,5.874,
0.129,0.842,6.266,
0.112,0.846,6.657,
0.0974,0.866,7.049,
0.0853,0.877,7.441,
0.0745,0.89,7.832,
0.0653,0.896,8.224,
0.0574,0.923,8.615,
0.0502,0.919,9.007,
0.0437,0.932,9.399,
0.0381,0.935,9.79,
0.0334,0.934,10.18,
0.0294,0.938,10.57,
0.026,0.932,10.97,
0.0229,0.939,11.36,
0.0205,0.951,11.75,
0.0179,0.952,12.14,
