P,A,time,cat
0.0,1.007,0.0,0.028
0.0468,0.937,0.041,
0.0939,0.887,0.082,
0.139,0.851,0.123,
0.187,0.805,0.164,
0.234,0.763,0.205,
0.279,0.705,0.246,
0.324,0.666,0.287,
0.375,0.618,0.328,
0.414,0.579,0.369,
0.452,0.539,0.41,
0.498,0.494,0.451,
0.532,0.46,0.492,
0.569,0.418,0.533,
0.613,0.382,0.574,
0.644,0.348,0.615,
0.672,0.315,0.656,
0.71,0.288,0.697,
0.738,0.26,0.738,
0.759,0.233,0.779,
0.78,0.214,0.82,
0.803,0.193,0.861,
0.806,0.174,0.902,
0.833,0.158,0.943,
0.85,0.144,0.984,
0.863,0.131,1.025,
0.876,0.119,1.066,
0.893,0.11,1.107,
0.892,0.103,1.148,
0.91,0.0954,1.189,
0.901,0.0909,1.23,
0.912,0.084,1.271,
0.909,0.0798,1.312,
0.92,0.0769,1.353,
0.92,0.0735,1.394,
0.931,0.0707,1.435,
0.929,0.0682,1.476,
0.92,0.0667,1.517,
