P,A,time,cat
0.0,1.006,0.0,0.035
0.0684,0.908,0.0386,
0.136,0.842,0.0773,
0.205,0.786,0.116,
0.275,0.721,0.155,
0.336,0.646,0.193,
0.401,0.584,0.232,
0.469,0.526,0.27,
0.523,0.461,0.309,
0.58,0.413,0.348,
0.634,0.362,0.386,
0.68,0.314,0.425,
0.712,0.274,0.464,
0.756,0.239,0.502,
0.789,0.207,0.541,
0.814,0.18,0.58,
0.834,0.155,0.618,
0.859,0.136,0.657,
0.868,0.122,0.696,
0.889,0.109,0.734,
0.9,0.0963,0.773,
0.905,0.0891,0.811,
0.921,0.0825,0.85,
0.915,0.0761,0.889,
0.93,0.0729,0.927,
0.924,0.0688,0.966,
