A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.039
0.693,0.228,0.0423,1.688,
0.658,0.217,0.0839,3.375,
0.625,0.207,0.125,5.063,
0.6,0.196,0.169,6.751,
0.579,0.186,0.208,8.438,
0.533,0.179,0.249,10.13,
0.505,0.165,0.293,11.81,
0.472,0.157,0.336,13.5,
0.438,0.145,0.37,15.19,
0.411,0.137,0.418,16.88,
0.38,0.128,0.455,18.56,
0.352,0.117,0.489,20.25,
0.325,0.109,0.531,21.94,
0.298,0.0983,0.573,23.63,
0.268,0.0897,0.609,25.31,
0.242,0.0799,0.65,27.0,
0.215,0.0706,0.681,28.69,
0.19,0.0629,0.719,30.38,
0.166,0.0538,0.749,32.07,
0.14,0.0462,0.791,33.75,
0.116,0.0385,0.813,35.44,
0.0971,0.0319,0.854,37.13,
0.0773,0.0257,0.877,38.82,
0.0603,0.0202,0.898,40.5,
0.0465,0.0154,0.917,42.19,
0.0348,0.0116,0.94,43.88,
0.0257,0.0085,0.959,45.57,
0.0191,0.00626,0.965,47.25,
0.0141,0.0046,0.979,48.94,
0.0106,0.00351,0.975,50.63,
0.00814,0.00269,0.982,52.32,
0.00657,0.00213,0.977,54.0,
0.0054,0.00178,1.002,55.69,
0.00465,0.00157,0.997,57.38,
