A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04875
0.7,0.229,0.0355,1.133,
0.667,0.22,0.0704,2.266,
0.639,0.211,0.105,3.4,
0.608,0.201,0.141,4.533,
0.586,0.196,0.176,5.666,
0.559,0.184,0.213,6.799,
0.529,0.176,0.248,7.933,
0.508,0.168,0.283,9.066,
0.487,0.161,0.317,10.2,
0.459,0.154,0.346,11.33,
0.433,0.142,0.38,12.47,
0.41,0.134,0.417,13.6,
0.38,0.126,0.451,14.73,
0.362,0.117,0.479,15.87,
0.332,0.109,0.516,17.0,
0.306,0.101,0.549,18.13,
0.287,0.0944,0.582,19.27,
0.261,0.0851,0.616,20.4,
0.237,0.0787,0.648,21.53,
0.215,0.0708,0.673,22.66,
0.196,0.0631,0.704,23.8,
0.171,0.0577,0.734,24.93,
0.151,0.0503,0.761,26.06,
0.131,0.0435,0.788,27.2,
0.114,0.0378,0.808,28.33,
0.097,0.0319,0.837,29.46,
0.0819,0.0267,0.865,30.6,
0.0669,0.0219,0.895,31.73,
0.0544,0.0178,0.898,32.86,
0.0432,0.0143,0.93,34.0,
0.0343,0.0114,0.935,35.13,
0.0271,0.00897,0.946,36.26,
0.0212,0.00702,0.966,37.4,
0.0166,0.00545,0.969,38.53,
0.0131,0.00433,0.969,39.66,
0.0106,0.00346,0.979,40.8,
0.00869,0.0028,0.979,41.93,
