A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.012
0.915,0.0103,0.0829,0.987,
0.827,0.0102,0.166,1.975,
0.75,0.01,0.243,2.962,
0.678,0.00985,0.31,3.949,
0.612,0.00976,0.374,4.937,
0.557,0.00953,0.43,5.924,
0.505,0.00941,0.487,6.912,
0.456,0.00919,0.535,7.899,
0.421,0.00907,0.57,8.886,
0.379,0.00909,0.614,9.874,
0.345,0.00889,0.654,10.86,
0.314,0.00871,0.677,11.85,
0.282,0.00877,0.709,12.84,
0.255,0.00856,0.737,13.82,
0.231,0.00855,0.761,14.81,
0.212,0.00843,0.774,15.8,
0.193,0.00831,0.804,16.79,
0.174,0.00816,0.823,17.77,
0.156,0.0081,0.836,18.76,
0.142,0.00813,0.847,19.75,
0.128,0.00803,0.861,20.73,
0.119,0.00814,0.885,21.72,
0.107,0.00799,0.874,22.71,
0.0974,0.00786,0.883,23.7,
0.0885,0.00778,0.916,24.68,
0.0795,0.0079,0.918,25.67,
0.073,0.00774,0.91,26.66,
0.067,0.00778,0.925,27.65,
0.0599,0.00771,0.928,28.63,
0.055,0.00772,0.946,29.62,
0.0502,0.0076,0.948,30.61,
0.0453,0.00776,0.953,31.6,
0.0405,0.0077,0.956,32.58,
0.0371,0.00769,0.959,33.57,
0.0338,0.00763,0.959,34.56,
0.0306,0.00767,0.955,35.55,
0.0285,0.00752,0.96,36.53,
0.0255,0.00761,0.973,37.52,
