P,A,time,cat
0.0,1.012,0.0,0.085
0.112,0.885,775.0,
0.207,0.788,1550.0,
0.294,0.715,2324.0,
0.374,0.625,3099.0,
0.44,0.559,3874.0,
0.5,0.493,4649.0,
0.552,0.446,5424.0,
0.597,0.398,6198.0,
0.644,0.357,6973.0,
0.678,0.319,7748.0,
0.711,0.282,8523.0,
0.734,0.254,9298.0,
0.783,0.225,10072.0,
0.794,0.204,10847.0,
0.808,0.181,11622.0,
0.838,0.162,12397.0,
0.847,0.145,13172.0,
0.864,0.131,13946.0,
0.883,0.115,14721.0,
0.88,0.103,15496.0,
0.906,0.0924,16271.0,
0.92,0.0835,17046.0,
0.911,0.0749,17820.0,
0.929,0.067,18595.0,
0.92,0.0596,19370.0,
0.934,0.0533,20145.0,
0.946,0.0477,20920.0,
0.961,0.0433,21694.0,
0.949,0.0383,22469.0,
0.976,0.0343,23244.0,
0.966,0.0308,24019.0,
0.957,0.0277,24794.0,
0.966,0.0248,25568.0,
0.96,0.0222,26343.0,
0.961,0.0198,27118.0,
