P,A,time,cat
0.0,0.992,0.0,0.10625000000000001
0.126,0.868,711.0,
0.238,0.758,1423.0,
0.328,0.67,2134.0,
0.408,0.585,2846.0,
0.484,0.51,3557.0,
0.547,0.448,4269.0,
0.598,0.393,4980.0,
0.637,0.35,5692.0,
0.685,0.307,6403.0,
0.727,0.27,7114.0,
0.751,0.236,7826.0,
0.796,0.208,8537.0,
0.811,0.185,9249.0,
0.829,0.161,9960.0,
0.847,0.139,10672.0,
0.865,0.126,11383.0,
0.873,0.111,12095.0,
0.893,0.096,12806.0,
0.903,0.0859,13517.0,
0.92,0.0753,14229.0,
0.921,0.0658,14940.0,
0.935,0.0584,15652.0,
0.94,0.051,16363.0,
0.949,0.0451,17075.0,
0.956,0.0399,17786.0,
0.966,0.0351,18498.0,
0.963,0.0311,19209.0,
