A,P,time,cat
0.995,0.0,0.0,0.10250000000000001
0.906,0.0716,527.0,
0.854,0.134,1055.0,
0.795,0.192,1582.0,
0.743,0.247,2109.0,
0.704,0.29,2636.0,
0.657,0.33,3164.0,
0.624,0.366,3691.0,
0.591,0.394,4218.0,
0.562,0.422,4746.0,
0.542,0.448,5273.0,
0.517,0.469,5800.0,
0.497,0.489,6328.0,
0.482,0.516,6855.0,
0.471,0.527,7382.0,
0.453,0.537,7909.0,
0.438,0.55,8437.0,
0.432,0.557,8964.0,
0.429,0.568,9491.0,
0.42,0.576,10019.0,
0.407,0.576,10546.0,
0.399,0.588,11073.0,
0.394,0.59,11601.0,
0.395,0.596,12128.0,
0.391,0.602,12655.0,
0.385,0.6,13182.0,
0.382,0.611,13710.0,
0.377,0.609,14237.0,
0.379,0.61,14764.0,
0.377,0.611,15292.0,
0.375,0.619,15819.0,
