P,A,time,cat
0.0,1.009,0.0,0.052
0.128,0.82,0.0571,
0.236,0.719,0.114,
0.329,0.616,0.171,
0.413,0.539,0.228,
0.482,0.465,0.285,
0.546,0.411,0.342,
0.599,0.354,0.399,
0.64,0.311,0.457,
0.68,0.272,0.514,
0.71,0.24,0.571,
0.745,0.208,0.628,
0.774,0.182,0.685,
0.796,0.161,0.742,
0.813,0.142,0.799,
0.822,0.124,0.856,
0.844,0.109,0.913,
0.845,0.0964,0.97,
0.861,0.0864,1.027,
0.87,0.0769,1.084,
0.893,0.0687,1.141,
0.89,0.0611,1.198,
0.905,0.0538,1.256,
0.903,0.0488,1.313,
0.915,0.0434,1.37,
0.913,0.0397,1.427,
0.91,0.0366,1.484,
0.923,0.0334,1.541,
0.92,0.0304,1.598,
0.931,0.0279,1.655,
