A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.851,0.0641,0.0525,2751.0,
0.828,0.00405,0.121,5502.0,
0.775,0.0,0.191,8253.0,
0.717,0.0,0.261,11005.0,
0.646,0.0,0.328,13756.0,
0.576,0.0,0.397,16507.0,
0.514,0.0,0.453,19258.0,
0.455,0.0,0.518,22009.0,
0.393,0.0,0.582,24760.0,
0.337,0.0,0.633,27511.0,
0.286,0.0,0.693,30262.0,
0.24,0.0,0.747,33014.0,
0.191,0.0,0.795,35765.0,
0.151,0.0,0.83,38516.0,
0.116,0.0,0.864,41267.0,
0.0861,0.0,0.903,44018.0,
0.063,0.0,0.918,46769.0,
0.0437,0.0,0.942,49520.0,
0.0308,0.0,0.975,52271.0,
0.0208,0.0,0.972,55023.0,
0.0138,0.0,0.989,57774.0,
0.00926,0.0,0.985,60525.0,
0.00598,0.0,0.999,63276.0,
