A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.029
0.893,0.041,0.051,3201.0,
0.872,0.00165,0.117,6403.0,
0.795,0.0,0.182,9604.0,
0.729,0.0,0.247,12806.0,
0.668,0.0,0.308,16007.0,
0.612,0.0,0.371,19209.0,
0.548,0.0,0.427,22410.0,
0.491,0.0,0.489,25612.0,
0.429,0.0,0.549,28813.0,
0.379,0.0,0.598,32015.0,
0.325,0.0,0.646,35216.0,
0.28,0.0,0.703,38418.0,
0.233,0.0,0.76,41619.0,
0.191,0.0,0.795,44820.0,
0.155,0.0,0.83,48022.0,
0.12,0.0,0.856,51223.0,
0.0916,0.0,0.898,54425.0,
0.067,0.0,0.926,57626.0,
0.0492,0.0,0.95,60828.0,
0.0346,0.0,0.963,64029.0,
0.0241,0.0,0.956,67231.0,
0.0167,0.0,0.984,70432.0,
0.0112,0.0,0.981,73634.0,
0.00747,0.0,0.992,76835.0,
