A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0125
0.582,0.0675,0.34,54.94,
0.448,0.0509,0.489,110.0,
0.359,0.0408,0.589,165.0,
0.3,0.034,0.653,220.0,
0.25,0.0285,0.71,275.0,
0.21,0.0241,0.765,330.0,
0.179,0.0206,0.79,385.0,
0.154,0.0177,0.826,440.0,
0.135,0.0153,0.845,494.0,
0.117,0.0133,0.857,549.0,
0.104,0.0119,0.87,604.0,
0.0913,0.0104,0.891,659.0,
0.0812,0.00919,0.891,714.0,
0.0729,0.0084,0.892,769.0,
0.0653,0.00751,0.913,824.0,
0.0594,0.0068,0.904,879.0,
0.055,0.00635,0.928,934.0,
0.0503,0.00582,0.93,989.0,
