A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.01
0.689,0.0783,0.223,38.74,
0.569,0.066,0.358,77.48,
0.488,0.0563,0.447,116.0,
0.425,0.0489,0.517,155.0,
0.383,0.0437,0.561,194.0,
0.338,0.0386,0.612,232.0,
0.301,0.0346,0.65,271.0,
0.276,0.0318,0.687,310.0,
0.248,0.0287,0.72,349.0,
0.226,0.0258,0.736,387.0,
0.207,0.0234,0.758,426.0,
0.187,0.0217,0.773,465.0,
0.176,0.0197,0.798,504.0,
0.159,0.0183,0.819,542.0,
0.147,0.0169,0.824,581.0,
0.135,0.0155,0.84,620.0,
0.125,0.0145,0.86,659.0,
0.117,0.0132,0.862,697.0,
0.108,0.0122,0.875,736.0,
0.102,0.0116,0.871,775.0,
0.0944,0.0107,0.884,814.0,
0.0893,0.00998,0.903,852.0,
0.0823,0.00942,0.895,891.0,
0.0777,0.00889,0.906,930.0,
0.0729,0.00834,0.911,969.0,
0.0696,0.00786,0.915,1007.0,
0.0645,0.00754,0.927,1046.0,
0.0613,0.00705,0.926,1085.0,
0.0582,0.00671,0.931,1124.0,
0.0555,0.00638,0.933,1162.0,
0.053,0.00609,0.931,1201.0,
