A,P,time,cat
0.988,0.0,0.0,0.032
0.945,0.0222,163.0,
0.917,0.0436,325.0,
0.906,0.0661,488.0,
0.88,0.0896,651.0,
0.849,0.113,813.0,
0.827,0.138,976.0,
0.816,0.16,1138.0,
0.781,0.186,1301.0,
0.76,0.213,1464.0,
0.736,0.24,1626.0,
0.711,0.265,1789.0,
0.686,0.294,1952.0,
0.645,0.324,2114.0,
0.618,0.354,2277.0,
0.587,0.382,2440.0,
0.566,0.414,2602.0,
0.525,0.446,2765.0,
0.492,0.486,2927.0,
0.445,0.521,3090.0,
0.417,0.553,3253.0,
0.378,0.596,3415.0,
0.336,0.641,3578.0,
0.286,0.68,3741.0,
0.236,0.744,3903.0,
0.181,0.796,4066.0,
0.121,0.858,4229.0,
0.0604,0.925,4391.0,
0.0168,0.972,4554.0,
0.00837,0.982,4716.0,
0.00784,0.987,4879.0,
0.0078,0.985,5042.0,
0.00782,1.004,5204.0,
0.00779,0.99,5367.0,
