A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.017
0.00369,0.81,0.189,22.32,
0.00618,0.656,0.347,44.63,
0.00807,0.531,0.467,66.95,
0.00956,0.427,0.565,89.26,
0.011,0.344,0.639,112.0,
0.012,0.282,0.708,134.0,
0.0129,0.224,0.754,156.0,
0.0134,0.181,0.816,179.0,
0.014,0.147,0.832,201.0,
0.0144,0.118,0.864,223.0,
0.0148,0.0953,0.887,245.0,
0.015,0.078,0.909,268.0,
0.0154,0.0631,0.913,290.0,
0.0153,0.0512,0.936,312.0,
0.0156,0.0414,0.934,335.0,
0.0158,0.0342,0.946,357.0,
0.0159,0.0278,0.966,379.0,
0.0159,0.0228,0.964,402.0,
0.0158,0.0188,0.964,424.0,
