A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02125
0.00342,0.817,0.181,21.2,
0.00581,0.663,0.327,42.4,
0.0078,0.542,0.453,63.6,
0.00928,0.439,0.544,84.8,
0.0106,0.36,0.624,106.0,
0.0115,0.296,0.692,127.0,
0.0123,0.241,0.744,148.0,
0.0133,0.196,0.788,170.0,
0.0137,0.16,0.814,191.0,
0.0142,0.132,0.846,212.0,
0.0146,0.109,0.882,233.0,
0.015,0.0877,0.896,254.0,
0.0151,0.0723,0.905,276.0,
0.0155,0.059,0.919,297.0,
0.0154,0.0486,0.937,318.0,
0.0157,0.0402,0.954,339.0,
0.0157,0.0328,0.942,360.0,
0.0159,0.0271,0.942,382.0,
0.016,0.0223,0.955,403.0,
0.0159,0.0186,0.96,424.0,
