A,P,time,cat
0.983,0.0,0.0,0.047
0.725,0.25,565.0,
0.606,0.36,1130.0,
0.517,0.443,1695.0,
0.465,0.499,2260.0,
0.417,0.546,2825.0,
0.371,0.587,3390.0,
0.334,0.619,3955.0,
0.308,0.655,4520.0,
0.282,0.677,5085.0,
0.258,0.703,5650.0,
0.24,0.72,6215.0,
0.221,0.739,6780.0,
0.202,0.754,7345.0,
0.19,0.767,7910.0,
0.176,0.784,8475.0,
0.164,0.798,9040.0,
0.152,0.798,9604.0,
0.143,0.813,10169.0,
0.135,0.826,10734.0,
0.127,0.83,11299.0,
0.119,0.836,11864.0,
0.112,0.846,12429.0,
0.104,0.858,12994.0,
0.0993,0.854,13559.0,
0.0948,0.854,14124.0,
0.0884,0.859,14689.0,
0.0849,0.876,15254.0,
0.0808,0.872,15819.0,
0.0758,0.89,16384.0,
0.0725,0.881,16949.0,
0.0706,0.892,17514.0,
0.0671,0.889,18079.0,
0.0639,0.894,18644.0,
0.0611,0.896,19209.0,
