P,A,time,cat
0.0,1.014,0.0,0.071
0.0835,0.914,0.662,
0.16,0.839,1.324,
0.224,0.772,1.986,
0.284,0.721,2.648,
0.338,0.669,3.31,
0.385,0.615,3.972,
0.421,0.573,4.634,
0.455,0.54,5.296,
0.486,0.51,5.958,
0.512,0.479,6.62,
0.534,0.459,7.282,
0.56,0.437,7.944,
0.577,0.416,8.606,
0.593,0.395,9.268,
0.61,0.384,9.93,
0.628,0.375,10.59,
0.629,0.36,11.25,
0.642,0.347,11.92,
0.65,0.339,12.58,
0.667,0.336,13.24,
0.665,0.326,13.9,
0.677,0.32,14.56,
0.68,0.312,15.23,
0.684,0.31,15.89,
0.7,0.306,16.55,
0.695,0.299,17.21,
0.692,0.294,17.87,
0.695,0.292,18.54,
0.702,0.292,19.2,
0.708,0.29,19.86,
