A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.051,0.817,0.118,4018.0,
0.0445,0.713,0.222,8035.0,
0.0393,0.619,0.329,12053.0,
0.0335,0.531,0.422,16070.0,
0.0289,0.452,0.505,20088.0,
0.0237,0.373,0.591,24105.0,
0.0197,0.31,0.659,28123.0,
0.0157,0.248,0.729,32140.0,
0.0126,0.197,0.787,36158.0,
0.00983,0.154,0.831,40176.0,
0.00756,0.119,0.86,44193.0,
0.0058,0.0912,0.895,48211.0,
0.00435,0.0688,0.926,52228.0,
0.00322,0.0507,0.942,56246.0,
0.00236,0.0377,0.959,60263.0,
0.00174,0.0274,0.966,64281.0,
0.00129,0.0203,0.985,68298.0,
0.0,0.0145,0.984,72316.0,
