A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03125
0.0511,0.802,0.129,3456.0,
0.0445,0.694,0.242,6912.0,
0.0376,0.598,0.349,10369.0,
0.0317,0.507,0.449,13825.0,
0.0262,0.424,0.537,17281.0,
0.0215,0.342,0.63,20737.0,
0.0173,0.273,0.698,24194.0,
0.0135,0.216,0.759,27650.0,
0.0106,0.165,0.818,31106.0,
0.00801,0.127,0.85,34562.0,
0.00606,0.0952,0.889,38019.0,
0.00442,0.0703,0.915,41475.0,
0.00325,0.0514,0.947,44931.0,
0.00238,0.0374,0.956,48387.0,
0.00172,0.0266,0.969,51844.0,
0.00122,0.0192,0.972,55300.0,
0.0,0.0137,0.98,58756.0,
