A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.107,0.189,0.688,7444.0,
0.0115,0.343,0.632,14889.0,
0.00123,0.441,0.528,22333.0,
0.0,0.509,0.459,29777.0,
0.0,0.576,0.4,37221.0,
0.0,0.62,0.35,44666.0,
0.0,0.66,0.31,52110.0,
0.0,0.698,0.28,59554.0,
0.0,0.724,0.247,66998.0,
0.0,0.759,0.224,74443.0,
0.0,0.756,0.201,81887.0,
0.0,0.796,0.181,89331.0,
0.0,0.806,0.163,96775.0,
0.0,0.816,0.148,104220.0,
0.0,0.838,0.135,111664.0,
0.0,0.853,0.123,119108.0,
0.0,0.847,0.111,126552.0,
0.0,0.868,0.0998,133997.0,
0.0,0.877,0.0921,141441.0,
0.0,0.891,0.0842,148885.0,
0.0,0.894,0.0762,156330.0,
0.0,0.904,0.0701,163774.0,
0.0,0.906,0.0638,171218.0,
0.0,0.916,0.0583,178662.0,
0.0,0.911,0.053,186107.0,
0.0,0.919,0.0486,193551.0,
0.0,0.927,0.0446,200995.0,
0.0,0.925,0.0406,208439.0,
0.0,0.933,0.0374,215884.0,
0.0,0.934,0.0337,223328.0,
0.0,0.946,0.0314,230772.0,
0.0,0.939,0.0287,238216.0,
0.0,0.947,0.0262,245661.0,
0.0,0.943,0.0243,253105.0,
