A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0425
0.132,0.195,0.657,6780.0,
0.0171,0.351,0.595,13559.0,
0.00222,0.462,0.507,20339.0,
0.0,0.534,0.431,27118.0,
0.0,0.595,0.367,33898.0,
0.0,0.652,0.316,40678.0,
0.0,0.68,0.28,47457.0,
0.0,0.725,0.244,54237.0,
0.0,0.742,0.217,61016.0,
0.0,0.773,0.191,67796.0,
0.0,0.797,0.171,74576.0,
0.0,0.816,0.153,81355.0,
0.0,0.824,0.136,88135.0,
0.0,0.841,0.121,94914.0,
0.0,0.852,0.11,101694.0,
0.0,0.865,0.0972,108474.0,
0.0,0.868,0.0887,115253.0,
0.0,0.882,0.0794,122033.0,
0.0,0.903,0.0716,128812.0,
0.0,0.905,0.0644,135592.0,
0.0,0.91,0.0576,142371.0,
0.0,0.913,0.0524,149151.0,
0.0,0.924,0.0471,155931.0,
0.0,0.922,0.0428,162710.0,
0.0,0.936,0.0384,169490.0,
0.0,0.923,0.0354,176269.0,
0.0,0.93,0.0316,183049.0,
0.0,0.935,0.0292,189829.0,
0.0,0.936,0.026,196608.0,
0.0,0.942,0.0235,203388.0,
0.0,0.94,0.0212,210167.0,
0.0,0.957,0.0193,216947.0,
