A,P,time,cat
1.008,0.0,0.0,0.0945
0.889,0.0771,31.9,
0.811,0.159,63.81,
0.74,0.234,95.71,
0.667,0.31,128.0,
0.6,0.372,160.0,
0.549,0.43,191.0,
0.492,0.482,223.0,
0.449,0.532,255.0,
0.409,0.573,287.0,
0.367,0.622,319.0,
0.328,0.657,351.0,
0.298,0.693,383.0,
0.272,0.72,415.0,
0.247,0.744,447.0,
0.227,0.774,479.0,
0.205,0.788,510.0,
0.187,0.805,542.0,
0.17,0.814,574.0,
0.156,0.828,606.0,
0.144,0.85,638.0,
0.133,0.865,670.0,
0.123,0.866,702.0,
0.115,0.878,734.0,
0.107,0.88,766.0,
0.102,0.899,798.0,
0.0963,0.892,829.0,
0.0902,0.9,861.0,
0.0865,0.903,893.0,
0.0828,0.908,925.0,
0.0785,0.913,957.0,
0.0758,0.912,989.0,
