A,P,time,cat
1.009,0.0,0.0,0.012
0.754,0.239,4383.0,
0.632,0.352,8766.0,
0.563,0.427,13148.0,
0.494,0.491,17531.0,
0.451,0.543,21914.0,
0.409,0.581,26297.0,
0.379,0.61,30679.0,
0.352,0.64,35062.0,
0.323,0.66,39445.0,
0.299,0.691,43828.0,
0.284,0.702,48210.0,
0.265,0.722,52593.0,
0.248,0.741,56976.0,
0.235,0.757,61359.0,
0.224,0.765,65741.0,
0.21,0.774,70124.0,
0.199,0.777,74507.0,
0.188,0.804,78890.0,
0.182,0.811,83272.0,
0.175,0.82,87655.0,
0.166,0.823,92038.0,
0.162,0.835,96421.0,
0.153,0.837,100803.0,
0.149,0.839,105186.0,
0.145,0.84,109569.0,
0.139,0.846,113952.0,
0.136,0.852,118334.0,
0.131,0.862,122717.0,
0.126,0.858,127100.0,
0.124,0.874,131483.0,
0.121,0.864,135865.0,
0.119,0.869,140248.0,
0.116,0.877,144631.0,
