A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.679,0.308,4520.0,
0.553,0.434,9039.0,
0.465,0.516,13559.0,
0.403,0.584,18079.0,
0.355,0.629,22599.0,
0.316,0.667,27118.0,
0.285,0.697,31638.0,
0.257,0.733,36158.0,
0.233,0.752,40677.0,
0.212,0.771,45197.0,
0.198,0.787,49717.0,
0.183,0.794,54236.0,
0.17,0.809,58756.0,
0.159,0.825,63276.0,
0.151,0.827,67796.0,
0.145,0.835,72315.0,
0.137,0.849,76835.0,
0.13,0.854,81355.0,
0.125,0.853,85874.0,
0.12,0.872,90394.0,
0.116,0.873,94914.0,
0.114,0.863,99434.0,
0.108,0.875,103953.0,
0.106,0.882,108473.0,
