A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.87,0.00406,0.12,25.9,
0.761,0.00701,0.229,51.8,
0.664,0.00949,0.319,77.7,
0.583,0.0118,0.407,104.0,
0.513,0.0135,0.47,130.0,
0.449,0.0154,0.534,155.0,
0.386,0.0167,0.598,181.0,
0.346,0.0181,0.638,207.0,
0.299,0.0195,0.678,233.0,
0.264,0.0202,0.716,259.0,
0.231,0.0211,0.749,285.0,
0.199,0.0219,0.769,311.0,
0.177,0.0222,0.805,337.0,
0.154,0.0226,0.828,363.0,
0.137,0.0234,0.838,388.0,
0.119,0.0242,0.849,414.0,
0.106,0.0244,0.86,440.0,
0.0921,0.0246,0.884,466.0,
0.0805,0.0248,0.884,492.0,
0.0708,0.0249,0.895,518.0,
0.0632,0.0256,0.905,544.0,
0.056,0.0258,0.921,570.0,
0.0493,0.0259,0.915,596.0,
0.044,0.0259,0.928,622.0,
0.039,0.0261,0.925,648.0,
0.034,0.0263,0.93,673.0,
0.0312,0.0261,0.94,699.0,
0.0279,0.0266,0.938,725.0,
0.0248,0.0266,0.94,751.0,
0.0224,0.0264,0.951,777.0,
