A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02125
0.86,0.00429,0.134,28.78,
0.737,0.00741,0.25,57.56,
0.638,0.0101,0.348,86.33,
0.55,0.0125,0.432,115.0,
0.476,0.0145,0.508,144.0,
0.41,0.0162,0.579,173.0,
0.351,0.0179,0.625,201.0,
0.306,0.0193,0.672,230.0,
0.266,0.0201,0.716,259.0,
0.227,0.021,0.755,288.0,
0.194,0.0216,0.782,317.0,
0.169,0.0224,0.809,345.0,
0.147,0.0232,0.827,374.0,
0.128,0.0235,0.85,403.0,
0.109,0.024,0.869,432.0,
0.0943,0.0247,0.873,460.0,
0.0829,0.0245,0.892,489.0,
0.0716,0.0254,0.899,518.0,
0.0621,0.0256,0.904,547.0,
0.0542,0.0259,0.908,576.0,
0.0472,0.0255,0.919,604.0,
0.042,0.0261,0.932,633.0,
0.0368,0.0262,0.936,662.0,
0.0324,0.0264,0.935,691.0,
0.0287,0.0262,0.931,719.0,
0.0248,0.0265,0.933,748.0,
0.0223,0.0266,0.946,777.0,
