A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.02
0.889,0.0465,0.0416,8.294,
0.84,0.044,0.0833,16.59,
0.812,0.0425,0.125,24.88,
0.784,0.0399,0.166,33.18,
0.735,0.0385,0.206,41.47,
0.698,0.0361,0.246,49.76,
0.657,0.0342,0.293,58.06,
0.619,0.0321,0.33,66.35,
0.584,0.0303,0.368,74.65,
0.557,0.0284,0.404,82.94,
0.517,0.0266,0.444,91.24,
0.472,0.0247,0.483,99.53,
0.438,0.0223,0.522,108.0,
0.404,0.021,0.557,116.0,
0.373,0.0193,0.589,124.0,
0.339,0.0176,0.627,133.0,
0.303,0.0159,0.671,141.0,
0.277,0.0143,0.699,149.0,
0.242,0.0126,0.736,158.0,
0.216,0.0113,0.762,166.0,
0.188,0.00983,0.791,174.0,
0.162,0.00844,0.814,182.0,
0.138,0.0072,0.84,191.0,
0.118,0.00613,0.861,199.0,
0.098,0.00511,0.882,207.0,
0.0797,0.00417,0.897,216.0,
0.0654,0.0034,0.929,224.0,
0.0535,0.00277,0.936,232.0,
0.0432,0.00225,0.953,241.0,
0.0349,0.00181,0.956,249.0,
0.0285,0.00149,0.962,257.0,
0.0239,0.00125,0.964,265.0,
0.0206,0.00106,0.982,274.0,
0.0176,0.0,0.975,282.0,
