A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.016
0.896,0.0471,0.0359,9.054,
0.86,0.0452,0.0733,18.11,
0.83,0.0433,0.109,27.16,
0.802,0.041,0.146,36.22,
0.759,0.0393,0.182,45.27,
0.738,0.0378,0.217,54.32,
0.698,0.0363,0.25,63.38,
0.655,0.0341,0.287,72.43,
0.634,0.0328,0.319,81.49,
0.599,0.0314,0.353,90.54,
0.565,0.0294,0.391,99.59,
0.532,0.0275,0.428,109.0,
0.498,0.0261,0.459,118.0,
0.47,0.0245,0.494,127.0,
0.442,0.0228,0.518,136.0,
0.413,0.0213,0.555,145.0,
0.38,0.0198,0.594,154.0,
0.354,0.018,0.617,163.0,
0.321,0.0166,0.653,172.0,
0.291,0.0154,0.681,181.0,
0.267,0.0137,0.716,190.0,
0.243,0.0124,0.733,199.0,
0.217,0.0111,0.769,208.0,
0.19,0.00978,0.799,217.0,
0.168,0.00871,0.806,226.0,
0.146,0.00761,0.832,235.0,
0.127,0.00654,0.865,244.0,
0.108,0.00559,0.877,254.0,
0.0914,0.00479,0.893,263.0,
0.0773,0.00404,0.905,272.0,
0.0649,0.00337,0.929,281.0,
0.0537,0.00282,0.934,290.0,
0.045,0.00234,0.949,299.0,
0.037,0.00192,0.963,308.0,
0.0313,0.0016,0.97,317.0,
0.0261,0.00136,0.97,326.0,
0.0225,0.00117,0.973,335.0,
