A,P,time,cat
0.992,0.0,0.0,0.015
0.691,0.298,127.0,
0.572,0.422,253.0,
0.48,0.504,380.0,
0.414,0.573,506.0,
0.364,0.628,633.0,
0.322,0.669,760.0,
0.289,0.695,886.0,
0.255,0.735,1013.0,
0.227,0.762,1140.0,
0.206,0.789,1266.0,
0.188,0.809,1393.0,
0.164,0.816,1519.0,
0.151,0.835,1646.0,
0.138,0.847,1773.0,
0.124,0.859,1899.0,
0.112,0.877,2026.0,
0.103,0.884,2153.0,
0.0938,0.888,2279.0,
0.0872,0.902,2406.0,
0.0784,0.903,2532.0,
0.0719,0.913,2659.0,
0.0679,0.92,2786.0,
0.0619,0.941,2912.0,
0.0572,0.93,3039.0,
0.0521,0.948,3166.0,
0.0492,0.943,3292.0,
0.0448,0.948,3419.0,
0.0424,0.946,3545.0,
0.039,0.945,3672.0,
